dependency_category,index,link_str,project,option_name,option_value,option_type,option_file,option_technology,dependent_option_name,dependent_option_value,dependent_option_type,dependent_option_file,dependent_option_technology,config_type,rating,final_rating,final_category,sub_category,explanation
value-equality,128,litemall::::litemall-all-war/pom.xml::::project::::parent_litemall::::version::::version:0.1.0 <-> litemall::::litemall-wx-api/pom.xml::::project::::parent_litemall::::version::::version:0.1.0,litemall,project.parent_litemall.version,version:0.1.0,ConfigType.VERSION_NUMBER,litemall-all-war/pom.xml,maven,project.parent_litemall.version,version:0.1.0,ConfigType.VERSION_NUMBER,litemall-wx-api/pom.xml,maven,correct,TRUE,True,Multi-Maven-Modules,Project Inheritance,version is inherited from parent
value-equality,382,pig::::pig-common/pig-common-swagger/pom.xml::::project::::artifactId::::pig-common-swagger <-> pig::::pig-visual/pig-quartz/pom.xml::::project::::dependencies::::dependency_pig-common-swagger::::artifactId::::pig-common-swagger,pig,project.artifactId,pig-common-swagger,ConfigType.NAME,pig-common/pig-common-swagger/pom.xml,maven,project.dependencies.dependency_pig-common-swagger.artifactId,pig-common-swagger,ConfigType.NAME,pig-visual/pig-quartz/pom.xml,maven,correct,TRUE,True,Multi-Maven-Modules,Module as Dependency,module as dependency with same artifact
value-equality,19,apollo::::apollo-adminservice/pom.xml::::project::::dependencies::::dependency_jaxb-runtime::::groupId::::org.glassfish.jaxb <-> apollo::::apollo-portal/pom.xml::::project::::dependencies::::dependency_jaxb-runtime::::groupId::::org.glassfish.jaxb,apollo,project.dependencies.dependency_jaxb-runtime.groupId,org.glassfish.jaxb,ConfigType.NAME,apollo-adminservice/pom.xml,maven,project.dependencies.dependency_jaxb-runtime.groupId,org.glassfish.jaxb,ConfigType.NAME,apollo-portal/pom.xml,maven,correct,Borderline,True,Libraries,Maven Dependency,same dependency in different sub modules live under same groupId
value-equality,177,mall-swarm::::mall-admin/pom.xml::::project::::build::::plugins::::plugin_spring-boot-maven-plugin::::groupId::::org.springframework.boot <-> mall-swarm::::mall-portal/pom.xml::::project::::dependencies::::dependency_spring-boot-starter-data-redis::::groupId::::org.springframework.boot,mall-swarm,project.build.plugins.plugin_spring-boot-maven-plugin.groupId,org.springframework.boot,ConfigType.NAME,mall-admin/pom.xml,maven,project.dependencies.dependency_spring-boot-starter-data-redis.groupId,org.springframework.boot,ConfigType.NAME,mall-portal/pom.xml,maven,correct,FALSE,False,Others,Others,dependency and plugin do not depend on each other
value-equality,90,jetlinks-community::::jetlinks-components/elasticsearch-component/pom.xml::::project::::parent_jetlinks-components::::relativePath::::../pom.xml <-> jetlinks-community::::jetlinks-components/network-component/network-core/pom.xml::::project::::parent_network-component::::relativePath::::../pom.xml,jetlinks-community,project.parent_jetlinks-components.relativePath,../pom.xml,ConfigType.PATH,jetlinks-components/elasticsearch-component/pom.xml,maven,project.parent_network-component.relativePath,../pom.xml,ConfigType.PATH,jetlinks-components/network-component/network-core/pom.xml,maven,correct,Borderline,False,Multi-Maven-Modules,Project Structure,different hierachy different relative path of parent POM
value-equality,105,litemall::::litemall-admin-api/pom.xml::::project::::dependencies::::dependency_litemall-db::::artifactId::::litemall-db <-> litemall::::litemall-db/pom.xml::::project::::artifactId::::litemall-db,litemall,project.dependencies.dependency_litemall-db.artifactId,litemall-db,ConfigType.NAME,litemall-admin-api/pom.xml,maven,project.artifactId,litemall-db,ConfigType.NAME,litemall-db/pom.xml,maven,correct,TRUE,True,Multi-Maven-Modules,Module as Dependency,dependency of module specifies artifactID of the module
value-equality,371,pig::::docker-compose.yml::::services::::pig-monitor::::networks::::spring_cloud_default <-> pig::::docker-compose.yml::::services::::pig-mysql::::networks::::spring_cloud_default,pig,services.pig-monitor.networks,spring_cloud_default,ConfigType.UNKNOWN,docker-compose.yml,docker-compose,services.pig-mysql.networks,spring_cloud_default,ConfigType.UNKNOWN,docker-compose.yml,docker-compose,correct,TRUE,True,Others,Networks,networks need to be consistent across services
value-equality,249,mall::::document/docker/docker-compose-app.yml::::services::::mall-portal::::container_name::::mall-portal <-> mall::::mall-portal/pom.xml::::project::::name::::mall-portal,mall,services.mall-portal.container_name,mall-portal,ConfigType.NAME,document/docker/docker-compose-app.yml,docker-compose,project.name,mall-portal,ConfigType.NAME,mall-portal/pom.xml,maven,correct,FALSE,False,Generic Names,Names,different options that are not related
value-equality,5,apollo::::apollo-audit/apollo-audit-impl/pom.xml::::project::::version::::version:${revision} <-> apollo::::apollo-audit/apollo-audit-spring-boot-starter/pom.xml::::project::::version::::version:${revision},apollo,project.version,version:${revision},ConfigType.VERSION_NUMBER,apollo-audit/apollo-audit-impl/pom.xml,maven,project.version,version:${revision},ConfigType.VERSION_NUMBER,apollo-audit/apollo-audit-spring-boot-starter/pom.xml,maven,correct,Borderline,True,Multi-Maven-Modules,Maven Properties,"child POM inherit from parent POM, intended to be consistent"
value-equality,332,piggymetrics::::account-service/src/test/resources/application.yml::::spring.data.mongodb.database::::piggymetrics <-> piggymetrics::::auth-service/pom.xml::::project::::parent_piggymetrics::::artifactId::::piggymetrics,piggymetrics,spring.data.mongodb.database,piggymetrics,ConfigType.NAME,account-service/src/test/resources/application.yml,spring,project.parent_piggymetrics.artifactId,piggymetrics,ConfigType.NAME,auth-service/pom.xml,maven,correct,FALSE,False,Generic Names,Names,different options that are not related
